>read_15051 Genome_Number_377
>read_15052 Genome_Number_146
>read_15053 Genome_Number_489
>read_15054 Genome_Number_377
>read_15055 Genome_Number_146
>read_15056 Genome_Number_489
>read_15057 Genome_Number_377
>read_15058 Genome_Number_377
>read_15059 Genome_Number_489
>read_15060 Genome_Number_358
>read_15061 Genome_Number_358
>read_15062 Genome_Number_146
>read_15063 Genome_Number_489
>read_15064 Genome_Number_377
>read_15065 Genome_Number_358
>read_15066 Genome_Number_377
>read_15067 Genome_Number_489
>read_15068 Genome_Number_377
>read_15069 Genome_Number_622
>read_15070 Genome_Number_377
>read_15071 Genome_Number_377
>read_15072 Genome_Number_377
>read_15073 Genome_Number_358
>read_15074 Genome_Number_146
>read_15075 Genome_Number_146
>read_15076 Genome_Number_146
>read_15077 Genome_Number_622
>read_15078 Genome_Number_622
>read_15079 Genome_Number_377
>read_15080 Genome_Number_146
>read_15081 Genome_Number_622
>read_15082 Genome_Number_358
>read_15083 Genome_Number_358
>read_15084 Genome_Number_489
>read_15085 Genome_Number_146
>read_15086 Genome_Number_489
>read_15087 Genome_Number_622
>read_15088 Genome_Number_358
>read_15089 Genome_Number_489
>read_15090 Genome_Number_377
>read_15091 Genome_Number_622
>read_15092 Genome_Number_622
>read_15093 Genome_Number_622
>read_15094 Genome_Number_622
>read_15095 Genome_Number_622
>read_15096 Genome_Number_622
>read_15097 Genome_Number_622
>read_15098 Genome_Number_622
>read_15099 Genome_Number_377
>read_15100 Genome_Number_358
>read_15101 Genome_Number_489
>read_15102 Genome_Number_377
>read_15103 Genome_Number_377
>read_15104 Genome_Number_146
>read_15105 Genome_Number_622
>read_15106 Genome_Number_146
>read_15107 Genome_Number_377
>read_15108 Genome_Number_377
>read_15109 Genome_Number_358
>read_15110 Genome_Number_622
>read_15111 Genome_Number_146
>read_15112 Genome_Number_622
>read_15113 Genome_Number_377
>read_15114 Genome_Number_358
>read_15115 Genome_Number_358
>read_15116 Genome_Number_146
>read_15117 Genome_Number_377
>read_15118 Genome_Number_489
>read_15119 Genome_Number_489
>read_15120 Genome_Number_377
>read_15121 Genome_Number_622
>read_15122 Genome_Number_146
>read_15123 Genome_Number_377
>read_15124 Genome_Number_377
>read_15125 Genome_Number_358
>read_15126 Genome_Number_489
>read_15127 Genome_Number_622
>read_15128 Genome_Number_146
>read_15129 Genome_Number_622
>read_15130 Genome_Number_358
>read_15131 Genome_Number_358
>read_15132 Genome_Number_377
>read_15133 Genome_Number_377
>read_15134 Genome_Number_146
>read_15135 Genome_Number_146
>read_15136 Genome_Number_489
>read_15137 Genome_Number_489
>read_15138 Genome_Number_377
>read_15139 Genome_Number_622
>read_15140 Genome_Number_622
>read_15141 Genome_Number_146
>read_15142 Genome_Number_146
>read_15143 Genome_Number_358
>read_15144 Genome_Number_377
>read_15145 Genome_Number_358
>read_15146 Genome_Number_622
>read_15147 Genome_Number_489
>read_15148 Genome_Number_146
>read_15149 Genome_Number_622
>read_15150 Genome_Number_358
>read_15151 Genome_Number_358
>read_15152 Genome_Number_358
>read_15153 Genome_Number_358
>read_15154 Genome_Number_489
>read_15155 Genome_Number_146
>read_15156 Genome_Number_358
>read_15157 Genome_Number_377
>read_15158 Genome_Number_358
>read_15159 Genome_Number_622
>read_15160 Genome_Number_358
>read_15161 Genome_Number_146
>read_15162 Genome_Number_377
>read_15163 Genome_Number_489
>read_15164 Genome_Number_489
>read_15165 Genome_Number_489
>read_15166 Genome_Number_489
>read_15167 Genome_Number_489
>read_15168 Genome_Number_146
>read_15169 Genome_Number_489
>read_15170 Genome_Number_622
>read_15171 Genome_Number_377
>read_15172 Genome_Number_146
>read_15173 Genome_Number_146
>read_15174 Genome_Number_377
>read_15175 Genome_Number_146
>read_15176 Genome_Number_489
>read_15177 Genome_Number_622
>read_15178 Genome_Number_622
>read_15179 Genome_Number_489
>read_15180 Genome_Number_146
>read_15181 Genome_Number_358
>read_15182 Genome_Number_489
>read_15183 Genome_Number_622
>read_15184 Genome_Number_146
>read_15185 Genome_Number_358
>read_15186 Genome_Number_489
>read_15187 Genome_Number_377
>read_15188 Genome_Number_358
>read_15189 Genome_Number_377
>read_15190 Genome_Number_146
>read_15191 Genome_Number_489
>read_15192 Genome_Number_377
>read_15193 Genome_Number_146
>read_15194 Genome_Number_146
>read_15195 Genome_Number_489
>read_15196 Genome_Number_358
>read_15197 Genome_Number_146
>read_15198 Genome_Number_358
>read_15199 Genome_Number_622
>read_15200 Genome_Number_377
>read_15201 Genome_Number_622
>read_15202 Genome_Number_146
>read_15203 Genome_Number_146
>read_15204 Genome_Number_489
>read_15205 Genome_Number_146
>read_15206 Genome_Number_146
>read_15207 Genome_Number_358
>read_15208 Genome_Number_358
>read_15209 Genome_Number_622
>read_15210 Genome_Number_358
>read_15211 Genome_Number_622
>read_15212 Genome_Number_489
>read_15213 Genome_Number_358
>read_15214 Genome_Number_622
>read_15215 Genome_Number_489
>read_15216 Genome_Number_358
>read_15217 Genome_Number_489
>read_15218 Genome_Number_146
>read_15219 Genome_Number_622
>read_15220 Genome_Number_622
>read_15221 Genome_Number_358
>read_15222 Genome_Number_146
>read_15223 Genome_Number_622
>read_15224 Genome_Number_146
>read_15225 Genome_Number_622
>read_15226 Genome_Number_146
>read_15227 Genome_Number_489
>read_15228 Genome_Number_146
>read_15229 Genome_Number_489
>read_15230 Genome_Number_146
>read_15231 Genome_Number_377
>read_15232 Genome_Number_358
>read_15233 Genome_Number_146
>read_15234 Genome_Number_146
>read_15235 Genome_Number_377
>read_15236 Genome_Number_358
>read_15237 Genome_Number_146
>read_15238 Genome_Number_377
>read_15239 Genome_Number_358
>read_15240 Genome_Number_358
>read_15241 Genome_Number_489
>read_15242 Genome_Number_358
>read_15243 Genome_Number_358
>read_15244 Genome_Number_358
>read_15245 Genome_Number_489
>read_15246 Genome_Number_358
>read_15247 Genome_Number_377
>read_15248 Genome_Number_622
>read_15249 Genome_Number_377
>read_15250 Genome_Number_358
>read_15251 Genome_Number_489
>read_15252 Genome_Number_489
>read_15253 Genome_Number_622
>read_15254 Genome_Number_377
>read_15255 Genome_Number_377
>read_15256 Genome_Number_622
>read_15257 Genome_Number_146
>read_15258 Genome_Number_358
>read_15259 Genome_Number_622
>read_15260 Genome_Number_377
>read_15261 Genome_Number_489
>read_15262 Genome_Number_377
>read_15263 Genome_Number_377
>read_15264 Genome_Number_622
>read_15265 Genome_Number_146
>read_15266 Genome_Number_622
>read_15267 Genome_Number_377
>read_15268 Genome_Number_377
>read_15269 Genome_Number_377
>read_15270 Genome_Number_358
>read_15271 Genome_Number_146
>read_15272 Genome_Number_622
>read_15273 Genome_Number_358
>read_15274 Genome_Number_146
>read_15275 Genome_Number_358
>read_15276 Genome_Number_377
>read_15277 Genome_Number_377
>read_15278 Genome_Number_146
>read_15279 Genome_Number_146
>read_15280 Genome_Number_377
>read_15281 Genome_Number_358
>read_15282 Genome_Number_146
>read_15283 Genome_Number_358
>read_15284 Genome_Number_489
>read_15285 Genome_Number_358
>read_15286 Genome_Number_146
>read_15287 Genome_Number_489
>read_15288 Genome_Number_622
>read_15289 Genome_Number_358
>read_15290 Genome_Number_622
>read_15291 Genome_Number_622
>read_15292 Genome_Number_489
>read_15293 Genome_Number_489
>read_15294 Genome_Number_489
>read_15295 Genome_Number_358
>read_15296 Genome_Number_377
>read_15297 Genome_Number_377
>read_15298 Genome_Number_358
>read_15299 Genome_Number_622
>read_15300 Genome_Number_489
>read_15301 Genome_Number_358
>read_15302 Genome_Number_377
>read_15303 Genome_Number_489
>read_15304 Genome_Number_358
>read_15305 Genome_Number_489
>read_15306 Genome_Number_489
>read_15307 Genome_Number_377
>read_15308 Genome_Number_489
>read_15309 Genome_Number_358
>read_15310 Genome_Number_358
>read_15311 Genome_Number_377
>read_15312 Genome_Number_489
>read_15313 Genome_Number_622
>read_15314 Genome_Number_146
>read_15315 Genome_Number_622
>read_15316 Genome_Number_377
>read_15317 Genome_Number_377
>read_15318 Genome_Number_622
>read_15319 Genome_Number_489
>read_15320 Genome_Number_377
>read_15321 Genome_Number_489
>read_15322 Genome_Number_622
>read_15323 Genome_Number_489
>read_15324 Genome_Number_146
>read_15325 Genome_Number_146
>read_15326 Genome_Number_146
>read_15327 Genome_Number_377
>read_15328 Genome_Number_377
>read_15329 Genome_Number_377
>read_15330 Genome_Number_358
>read_15331 Genome_Number_146
>read_15332 Genome_Number_358
>read_15333 Genome_Number_489
>read_15334 Genome_Number_377
>read_15335 Genome_Number_358
>read_15336 Genome_Number_146
>read_15337 Genome_Number_377
>read_15338 Genome_Number_358
>read_15339 Genome_Number_146
>read_15340 Genome_Number_377
>read_15341 Genome_Number_489
>read_15342 Genome_Number_358
>read_15343 Genome_Number_358
>read_15344 Genome_Number_358
>read_15345 Genome_Number_377
>read_15346 Genome_Number_622
>read_15347 Genome_Number_377
>read_15348 Genome_Number_377
>read_15349 Genome_Number_489
>read_15350 Genome_Number_146
>read_15351 Genome_Number_146
>read_15352 Genome_Number_146
>read_15353 Genome_Number_489
>read_15354 Genome_Number_377
>read_15355 Genome_Number_146
>read_15356 Genome_Number_622
>read_15357 Genome_Number_358
>read_15358 Genome_Number_622
>read_15359 Genome_Number_358
>read_15360 Genome_Number_377
>read_15361 Genome_Number_377
>read_15362 Genome_Number_377
>read_15363 Genome_Number_489
>read_15364 Genome_Number_377
>read_15365 Genome_Number_489
>read_15366 Genome_Number_377
>read_15367 Genome_Number_358
>read_15368 Genome_Number_146
>read_15369 Genome_Number_489
>read_15370 Genome_Number_622
>read_15371 Genome_Number_622
>read_15372 Genome_Number_377
>read_15373 Genome_Number_146
>read_15374 Genome_Number_622
>read_15375 Genome_Number_622
>read_15376 Genome_Number_377
>read_15377 Genome_Number_146
>read_15378 Genome_Number_358
>read_15379 Genome_Number_622
>read_15380 Genome_Number_146
>read_15381 Genome_Number_622
>read_15382 Genome_Number_622
>read_15383 Genome_Number_377
>read_15384 Genome_Number_146
>read_15385 Genome_Number_358
>read_15386 Genome_Number_146
>read_15387 Genome_Number_146
>read_15388 Genome_Number_358
>read_15389 Genome_Number_358
>read_15390 Genome_Number_377
>read_15391 Genome_Number_358
>read_15392 Genome_Number_377
>read_15393 Genome_Number_146
>read_15394 Genome_Number_358
>read_15395 Genome_Number_489
>read_15396 Genome_Number_622
>read_15397 Genome_Number_489
>read_15398 Genome_Number_622
>read_15399 Genome_Number_146
>read_15400 Genome_Number_622
>read_15401 Genome_Number_358
>read_15402 Genome_Number_146
>read_15403 Genome_Number_489
>read_15404 Genome_Number_489
>read_15405 Genome_Number_489
>read_15406 Genome_Number_358
>read_15407 Genome_Number_358
>read_15408 Genome_Number_358
>read_15409 Genome_Number_622
>read_15410 Genome_Number_146
>read_15411 Genome_Number_358
>read_15412 Genome_Number_358
>read_15413 Genome_Number_622
>read_15414 Genome_Number_146
>read_15415 Genome_Number_377
>read_15416 Genome_Number_146
>read_15417 Genome_Number_358
>read_15418 Genome_Number_146
>read_15419 Genome_Number_146
>read_15420 Genome_Number_377
>read_15421 Genome_Number_146
>read_15422 Genome_Number_622
>read_15423 Genome_Number_377
>read_15424 Genome_Number_377
>read_15425 Genome_Number_358
>read_15426 Genome_Number_358
>read_15427 Genome_Number_377
>read_15428 Genome_Number_622
>read_15429 Genome_Number_358
>read_15430 Genome_Number_489
>read_15431 Genome_Number_622
>read_15432 Genome_Number_622
>read_15433 Genome_Number_377
>read_15434 Genome_Number_358
>read_15435 Genome_Number_622
>read_15436 Genome_Number_489
>read_15437 Genome_Number_146
>read_15438 Genome_Number_489
>read_15439 Genome_Number_489
>read_15440 Genome_Number_358
>read_15441 Genome_Number_622
>read_15442 Genome_Number_489
>read_15443 Genome_Number_489
>read_15444 Genome_Number_146
>read_15445 Genome_Number_622
>read_15446 Genome_Number_358
>read_15447 Genome_Number_358
>read_15448 Genome_Number_358
>read_15449 Genome_Number_146
>read_15450 Genome_Number_622
>read_15451 Genome_Number_622
>read_15452 Genome_Number_146
>read_15453 Genome_Number_358
>read_15454 Genome_Number_489
>read_15455 Genome_Number_622
>read_15456 Genome_Number_489
>read_15457 Genome_Number_146
>read_15458 Genome_Number_622
>read_15459 Genome_Number_146
>read_15460 Genome_Number_146
>read_15461 Genome_Number_489
>read_15462 Genome_Number_622
>read_15463 Genome_Number_489
>read_15464 Genome_Number_489
>read_15465 Genome_Number_489
>read_15466 Genome_Number_489
>read_15467 Genome_Number_622
>read_15468 Genome_Number_377
>read_15469 Genome_Number_146
>read_15470 Genome_Number_358
>read_15471 Genome_Number_146
>read_15472 Genome_Number_489
>read_15473 Genome_Number_377
>read_15474 Genome_Number_358
>read_15475 Genome_Number_377
>read_15476 Genome_Number_146
>read_15477 Genome_Number_377
>read_15478 Genome_Number_622
>read_15479 Genome_Number_489
>read_15480 Genome_Number_146
>read_15481 Genome_Number_358
>read_15482 Genome_Number_377
>read_15483 Genome_Number_622
>read_15484 Genome_Number_146
>read_15485 Genome_Number_377
>read_15486 Genome_Number_377
>read_15487 Genome_Number_377
>read_15488 Genome_Number_146
>read_15489 Genome_Number_146
>read_15490 Genome_Number_622
>read_15491 Genome_Number_377
>read_15492 Genome_Number_377
>read_15493 Genome_Number_358
>read_15494 Genome_Number_622
>read_15495 Genome_Number_358
>read_15496 Genome_Number_146
>read_15497 Genome_Number_146
>read_15498 Genome_Number_358
>read_15499 Genome_Number_622
>read_15500 Genome_Number_146
>read_15501 Genome_Number_622
>read_15502 Genome_Number_358
>read_15503 Genome_Number_358
>read_15504 Genome_Number_377
>read_15505 Genome_Number_377
>read_15506 Genome_Number_489
>read_15507 Genome_Number_146
>read_15508 Genome_Number_622
>read_15509 Genome_Number_489
>read_15510 Genome_Number_146
>read_15511 Genome_Number_622
>read_15512 Genome_Number_489
>read_15513 Genome_Number_489
>read_15514 Genome_Number_146
>read_15515 Genome_Number_358
>read_15516 Genome_Number_358
>read_15517 Genome_Number_146
>read_15518 Genome_Number_358
>read_15519 Genome_Number_489
>read_15520 Genome_Number_622
>read_15521 Genome_Number_377
>read_15522 Genome_Number_489
>read_15523 Genome_Number_358
>read_15524 Genome_Number_146
>read_15525 Genome_Number_358
>read_15526 Genome_Number_358
>read_15527 Genome_Number_622
>read_15528 Genome_Number_377
>read_15529 Genome_Number_358
>read_15530 Genome_Number_622
>read_15531 Genome_Number_489
>read_15532 Genome_Number_358
>read_15533 Genome_Number_377
>read_15534 Genome_Number_146
>read_15535 Genome_Number_358
>read_15536 Genome_Number_146
>read_15537 Genome_Number_489
>read_15538 Genome_Number_489
>read_15539 Genome_Number_622
>read_15540 Genome_Number_489
>read_15541 Genome_Number_622
>read_15542 Genome_Number_489
>read_15543 Genome_Number_622
>read_15544 Genome_Number_146
>read_15545 Genome_Number_358
>read_15546 Genome_Number_489
>read_15547 Genome_Number_622
>read_15548 Genome_Number_489
>read_15549 Genome_Number_358
>read_15550 Genome_Number_622
>read_15551 Genome_Number_146
>read_15552 Genome_Number_489
>read_15553 Genome_Number_377
>read_15554 Genome_Number_622
>read_15555 Genome_Number_622
>read_15556 Genome_Number_377
>read_15557 Genome_Number_377
>read_15558 Genome_Number_358
>read_15559 Genome_Number_489
>read_15560 Genome_Number_358
>read_15561 Genome_Number_622
>read_15562 Genome_Number_146
>read_15563 Genome_Number_358
>read_15564 Genome_Number_489
>read_15565 Genome_Number_622
>read_15566 Genome_Number_146
>read_15567 Genome_Number_377
>read_15568 Genome_Number_489
>read_15569 Genome_Number_377
>read_15570 Genome_Number_489
>read_15571 Genome_Number_377
>read_15572 Genome_Number_377
>read_15573 Genome_Number_489
>read_15574 Genome_Number_622
>read_15575 Genome_Number_489
>read_15576 Genome_Number_622
>read_15577 Genome_Number_358
>read_15578 Genome_Number_377
>read_15579 Genome_Number_622
>read_15580 Genome_Number_377
>read_15581 Genome_Number_377
>read_15582 Genome_Number_358
>read_15583 Genome_Number_489
>read_15584 Genome_Number_358
>read_15585 Genome_Number_489
>read_15586 Genome_Number_622
>read_15587 Genome_Number_146
>read_15588 Genome_Number_358
>read_15589 Genome_Number_489
>read_15590 Genome_Number_622
>read_15591 Genome_Number_489
>read_15592 Genome_Number_146
>read_15593 Genome_Number_489
>read_15594 Genome_Number_489
>read_15595 Genome_Number_377
>read_15596 Genome_Number_358
>read_15597 Genome_Number_146
>read_15598 Genome_Number_489
>read_15599 Genome_Number_377
>read_15600 Genome_Number_377
>read_15601 Genome_Number_358
>read_15602 Genome_Number_146
>read_15603 Genome_Number_358
>read_15604 Genome_Number_622
>read_15605 Genome_Number_489
>read_15606 Genome_Number_622
>read_15607 Genome_Number_489
>read_15608 Genome_Number_622
>read_15609 Genome_Number_146
>read_15610 Genome_Number_622
>read_15611 Genome_Number_489
>read_15612 Genome_Number_377
>read_15613 Genome_Number_489
>read_15614 Genome_Number_377
>read_15615 Genome_Number_622
>read_15616 Genome_Number_358
>read_15617 Genome_Number_358
